"CAS","Pollutant","Subchronic.NonCancer.Tox.Value.Source","Subchronic.NonCancer.Reference.Conc.ug.m3.","Subchronic.NonCancer.General.Toxic.Endpoints","Subchronic.NonCancer.Specific.Toxic.Endpoints","Subchronic.NonCancer.Notes","Subchronic.NonCancer.Surrogate.CAS","Subchronic.NonCancer.Surrogate.Name"
"463-58-1","Carbonyl sulfide","PPRTV",1000,"Neuro","Neurotoxicity",NA,"",""
"111-15-9","Cellosolve Acetate (ethylene glycol monoethyl ether acetate)","PPRTV",60,"Repro","Unossified anterior arch in fetal rats   ",NA,"",""
"1306-38-3","Cerium Oxide and Cerium Compounds","",NA,"","",NA,"",""
"12789-03-6","Chlordane or (57-74-9)","HRV",7,"Liver","hepatic system",NA,"",""
"108171-26-2","Chlorinated Paraffins (C12, 60% Chlorine)","",NA,"","",NA,"",""
"7782-50-5","Chlorine","",NA,"","",NA,"",""
"10049-04-4","Chlorine Oxide (CLO2)","HRV",0.6,"Resp","lower respiratory system",NA,"",""
"75-68-3","Chloro-1,1-difluoroethane, 1- (HCFC-142b)","",NA,"","",NA,"",""
"532-27-4","Chloroacetophenone, 2-","",NA,"","",NA,"",""
"108-90-7","Chlorobenzene","PPRTV",500,"Liver","Increased weight and hepatocellualr hypertrophyIncreased weights, tubule dilation, inflamation of the interstitial cells, and regeneration of the epithelium in males",NA,"",""
"98-56-6","Chlorobenzotrifluoride, 4-","PPRTV",3000,"Liver","Hepatocellular hypertrophy, increased liver weight, minor changes in serum chemistry (small increase in serum ATL)",NA,"",""
"75-45-6","Chlorodifluoromethane (HCFC-22)","",NA,"","",NA,"",""
"67-66-3","Chloroform","",NA,"","",NA,"",""
"88-73-3","Chloronitrobenzene, o-","PPRTV",0.1,"Resp","Nasal Lesions",NA,"",""
"100-00-5","Chloronitrobenzene, p-","PPRTV",6,"Liver, Blood","Methemoglobinemia, structural abnormalities in erythrocytes, and splenic effects",NA,"",""
"95-83-0","Chloro-o-phenylenediamine, 4-","",NA,"","",NA,"",""
"95-69-2","Chloro-o-toluidine, p-","",NA,"","",NA,"",""
"76-06-2","Chloropicrin","",NA,"","",NA,"",""
"126-99-8","Chloroprene","",NA,"","",NA,"",""
"7440-47-3","Chromium","HRV",0.02,"Resp","Upper and lower respiratory",NA,"",""
"18540-29-9","Chromic acid mists and dissolved Cr(VI) aerosols","HRV",0.02,"Resp","Upper and lower respiratory",NA,"",""
"18540-29-9","Chromium (Hexavalent) (particulate)","HRV",1,"Resp","Lower respiratory",NA,"",""
"0-00-5","Chromium Compounds","HRV",0.02,"Resp","Upper and lower respiratory",0,"18540-29-9","Chromic acid mists and dissolved Cr(VI) aerosols"
"218-01-9","Chrysene (Benzo(a)phenanthrene)","",NA,"","",NA,"",""
"8007-45-2","Coal Tar","",NA,"","",NA,"",""
"7440-48-4","Cobalt","PPRTV",0.02,"Systemic","Irritation Decreased function",NA,"",""
"0-00-7","Coke Oven Emissions","",NA,"","",NA,"",""
"7440-50-8","Copper","",NA,"","",NA,"",""
"00-03-1","Copper Compounds","",NA,"","",NA,"",""
"120-71-8","Cresidine, p-","",NA,"","",NA,"",""
"108-39-4","Cresol, m-","",NA,"","",NA,"",""
"95-48-7","Cresol, o-","",NA,"","",NA,"",""
"106-44-5","Cresol, p-","",NA,"","",NA,"",""
"1319-77-3","Cresols/Cresylic acid (isomers and mixture)","",NA,"","",NA,"",""
"98-82-8","Cumene","HRV",4000,"Kidney, Repro","renal and endocrine systems",NA,"",""
"135-20-6","Cupferron","",NA,"","",NA,"",""
"57-12-5","Cyanide (Cyanide ion, Inorganic cyanides, Isocyanide)","",NA,"","",NA,"",""
"0-00-8","Cyanide Compounds","",NA,"","",NA,"",""
"110-82-7","Cyclohexane","PPRTV",18000,"Repro","Reduced body weight of pups",NA,"",""
"109-94-1","Cyclohexanone","PPRTV",7000,"Systemic","Adverse clinical signs (salivation, conjunctival congestion and irritation, lacrimation, lethargy)",NA,"",""
"27208-37-3","Cyclopenta[c,d]pyrene","",NA,"","",NA,"",""
"202-98-2","4H-Cyclopenta[d,e,f]chrysene","",NA,"","",NA,"",""
"50-29-3","DDT","",NA,"","",NA,"",""
"615-05-4","Diaminoanisole, 2,4-","",NA,"","",NA,"",""
"103-33-3","Diazene, Diphenyl","",NA,"","",NA,"",""
"226-36-8","Dibenz(a,h)acridine","",NA,"","",NA,"",""
"224-42-0","Dibenz(a,j)acridine","",NA,"","",NA,"",""
"53-70-3","Dibenz[a,h]anthracene","",NA,"","",NA,"",""
"5385-75-1","Dibenzo[a,e]fluoranthene","",NA,"","",NA,"",""
"192-65-4","Dibenzo(a,e)pyrene","",NA,"","",NA,"",""
"189-64-0","Dibenzo(a,h)pyrene","",NA,"","",NA,"",""
"191-30-0","Dibenzo(a,l)pyrene","",NA,"","",NA,"",""
"194-59-2","Dibenzo(c,g)carbazole, 7H-","",NA,"","",NA,"",""
"189-55-9","Dibenzo[a,i]pyrene","",NA,"","",NA,"",""
"96-12-8","Dibromo-3-chloropropane, 1,2-","HRV",2,"Repro","male reproductive system",NA,"",""
"106-46-7","Dichlorobenzene(p), 1,4-","HRV",800,"Liver","hepatic system",NA,"",""
"25321-22-6","Dichlorobenzenes","HRV",800,"Liver","hepatic system",0,"106-46-7","Dichlorobenzene(p), 1,4-"
"91-94-1","Dichlorobenzidene, 3,3-","",NA,"","",NA,"",""
"764-41-0","Dichloro-2-butene, 1,4-","",NA,"","",NA,"",""
"1476-11-5","Dichloro-2-butene, cis-1,4-","",NA,"","",NA,"",""
"75-71-8","Dichlorodifluoromethane (CFC-12)","PPRTV",1000,"Systemic","decreased body weight gain",NA,"",""
"111-44-4","Dichloroethyl ether (Bis(2-chloroethyl)ethe","",NA,"","",NA,"",""
"75-35-4","Dichloroethylene (1,1-) (Vinylidene chloride)","",NA,"","",NA,"",""
"156-60-5","Dichloroethylene, trans-1,2-","",NA,"","",NA,"",""
"542-75-6","Dichloropropene, 1,3-","",NA,"","",NA,"",""
"62-73-7","Dichlorvos","",NA,"","",NA,"",""
"77-73-6","Dicyclopentadiene","HRV",3,"Kidney","renal system",NA,"",""
"60-57-1","Dieldrin","",NA,"","",NA,"",""
"0-02-4","Diesel exhaust particulate","",NA,"","",NA,"",""
"111-42-2","Diethanolamine","PPRTV",2,"Systemic","Increased incidence of squamous metaplasia (level 1) in males",NA,"",""
"112-34-5","Diethylene Glycol Monobutyl Ether","PPRTV",1,"Liver","Hepatocellular vacuolization",NA,"",""
"111-90-0","Diethylene Glycol Monoethyl Ether","PPRTV",3,"Systemic","Irritation",NA,"",""
"75-37-6","Difluoroethane, 1,1-","",NA,"","",NA,"",""
"108-20-3","Diisopropyl Ether","PPRTV",700,"Repro","Rudimentary and short 14th ribs in fetal rats",NA,"",""
"60-11-7","Dimethyl aminoazobenzene","",NA,"","",NA,"",""
"68-12-2","Dimethyl formamide","PPRTV",70,"Liver","Elevated liver enzyme changes",NA,"",""
"108-01-0","Dimethylamino ethanol, 2-","HRV",70,"Resp","Upper respiratory",NA,"",""
"57-97-6","Dimethylbenz[a]anthracene, 7,12-","",NA,"","",NA,"",""
"57-14-7","Dimethylhydrazine, 1,1-","PPRTV",0.008,"Repro","Endometrial cysts",NA,"",""
"42397-64-8","Dinitropyrene, 1,6- (BaP)","",NA,"","",NA,"",""
"42397-65-9","Dinitropyrene, 1,8- (BaP)","",NA,"","",NA,"",""
"121-14-2","Dinitrotoluene, 2,4-","",NA,"","",NA,"",""
"123-91-1","Dioxane, 1,4- (1,4-Diethylene dioxide)","",NA,"","",NA,"",""
"122-66-7","Diphenylhydrazine, 1,2-","",NA,"","",NA,"",""
"106-89-8","Epichlorohydrin (l-Chloro-2,3-epoxypropane)","PPRTV",10,"Resp","Changes in the nasal turbinates",NA,"",""
"106-88-7","Epoxybutane, 1,2-","",NA,"","",NA,"",""
"141-78-6","Ethyl Acetate","PPRTV",700,"Systemic","Decreased body weights, body-weight gains, food efficiency, startle response (both sexes), and decreased food consumption (males)",NA,"",""
"140-88-5","Ethyl Acrylate","PPRTV",8,"Resp","Dose-dependent histopathological lesions of the olfactory tract, including respiratory metaplasia.",NA,"",""
"110-80-5","Ethoxyethanol, 2- (ethylene glycol monoethyl ether)","HRV",60,"Repro, Blood","male reproductive and hematologic systems",NA,"",""
"100-41-4","Ethyl benzene","PPRTV",9000,"Auditory","Histopathological evidence of otoxicity without functional changes in audiometric threshold.",NA,"",""
"51-79-6","Ethyl carbamate (Urethane)","",NA,"","",NA,"",""
"75-00-3","Ethyl chloride (Chloroethane)","PPRTV",4000,"Repro","Delayed fetal ossification",NA,"",""
"97-63-2","Ethyl Methacrylate","PPRTV",3000,"Repro","Decrease in maternal body weight gain",NA,"",""
"106-93-4","Ethylene dibromide (Dibromoethane)","",NA,"","",NA,"",""
"107-06-2","Ethylene dichloride (1,2-Dichloroethane)","PPRTV",70,"Neuro","Neurobehavioral impairment",NA,"",""
"107-21-1","Ethylene glycol","",NA,"","",NA,"",""
"75-21-8","Ethylene oxide","",NA,"","",NA,"",""
"96-45-7","Ethylene thiourea","",NA,"","",NA,"",""
"75-34-3","Ethylidene dichloride (1,1-Dichloroethane)","",NA,"","",NA,"",""
"206-44-0","Fluoranthene","",NA,"","",NA,"",""
"1101","Fluorides (except hydrogen fluoride)","",NA,"","",NA,"",""
"50-00-0","Formaldehyde","",NA,"","",NA,"",""
"64-18-6","Formic Acid","PPRTV",0.9,"Blood","Neutropenia and increased serum alkaline phosphatase",NA,"",""
"111-30-8","Glutaraldehyde","",NA,"","",NA,"",""
"0-01-2","Glycol ethers","HRV",60,"Repro, Blood","male reproductive and hematologic systems",0,"109-86-4","Methoxyethanol, 2- (ethylene glycol monomethyl ether EGME)"
"76-44-8","Heptachlor","",NA,"","",NA,"",""
"1024-57-3","Heptachlor epoxide","",NA,"","",NA,"",""
"00-08-5","Heptachlorodibenzodioxin, All Isomers","",NA,"","",NA,"",""
"67562-39-4","Heptachlorodibenzofuran, 1,2,3,4,6,7,8-","",NA,"","",NA,"",""
"55673-89-7","Heptachlorodibenzofuran, 1,2,3,4,7,8,9-","",NA,"","",NA,"",""
"00-08-4","Heptachlorodibenzofuran, All Isomers","",NA,"","",NA,"",""
"35822-46-9","Heptachlorodibenzo-p-dioxin, 1,2,3,4,6,7,8-","",NA,"","",NA,"",""
"118-74-1","Hexachlorobenzene","",NA,"","",NA,"",""
"87-68-3","Hexachlorobutadiene","",NA,"","",NA,"",""
"608-73-1","Hexachlorocyclohexane (technical grade)","",NA,"","",NA,"",""
"319-84-6","Hexachlorocyclohexane, alpha-","",NA,"","",NA,"",""
"319-85-7","Hexachlorocyclohexane, beta-1,2,3,4,5,6-","",NA,"","",NA,"",""
"77-47-4","Hexachlorocyclopentadiene","",NA,"","",NA,"",""
"00-08-3","Hexachlorodibenzodioxins, All Isomers","",NA,"","",NA,"",""
"70648-26-9","Hexachlorodibenzofuran, 1,2,3,4,7,8-","",NA,"","",NA,"",""
"57117-44-9","Hexachlorodibenzofuran, 1,2,3,6,7,8-","",NA,"","",NA,"",""
"72918-21-9","Hexachlorodibenzofuran, 1,2,3,7,8,9-","",NA,"","",NA,"",""
"60851-34-5","Hexachlorodibenzofuran, 2,3,4,6,7,8-","",NA,"","",NA,"",""
"00-08-2","Hexachlorodibenzofurans, All Isomers","",NA,"","",NA,"",""
"39227-28-6","Hexachlorodibenzo-p-dioxin, 1,2,3,4,7,8-","",NA,"","",NA,"",""
"57653-85-7","Hexachlorodibenzo-p-dioxin, 1,2,3,6,7,8-","",NA,"","",NA,"",""
"19408-74-3","Hexachlorodibenzo-p-dioxin, 1,2,3,7,8,9-","",NA,"","",NA,"",""
"67-72-1","Hexachloroethane","",NA,"","",NA,"",""
"822-06-0","Hexamethylene-1,6-diisocyanate","",NA,"","",NA,"",""
"110-54-3","Hexane","PPRTV",2000,"Neuro","Peripheral neuropathology (decreased MCV at 12 weeks)",NA,"",""
"591-78-6","Hexanone-2","",NA,"","",NA,"",""
"302-01-2","Hydrazine","PPRTV",0.09,"Blood","Hemosiderosis",NA,"",""
"10034-93-2","Hydrazine sulfate","",NA,"","",NA,"",""
"7647-01-0","Hydrochloric acid (hydrogen chloride)","",NA,"","",NA,"",""
"74-90-8","Hydrogen cyanide","",NA,"","",NA,"",""
"7664-39-3","Hydrogen fluoride (Hydrofluoric acid)","",NA,"","",NA,"",""
"7783-07-5","Hydrogen selenide","",NA,"","",NA,"",""
"7783-06-4","Hydrogen sulfide","HRV",10,"Resp","Upper respiratory",NA,"",""
"193-39-5","Indeno(1,2,3-cd)pyrene","",NA,"","",NA,"",""
"78-59-1","Isophorone","",NA,"","",NA,"",""
"67-63-0","Isopropyl alcohol","PPRTV",7000,"Neuro","Increased mean cumulative motor activity",NA,"",""
"7439-92-1","Lead","NAAQS",0.15,"Repro, Cardio, Neuro","developmental nervous system cardiovascular",NA,"",""
"7758-97-6","Lead Chromate","HRV",0.02,"Resp","Upper and lower respiratory",0,"18540-29-9","Chromic acid mists and dissolved Cr(VI) aerosols"
"0-01-3","Lead Compounds","NAAQS",0.15,"Repro, Cardio, Neuro","developmental nervous system cardiovascular",NA,"",""
"58-89-9","Lindane (all isomers)","",NA,"","",NA,"",""
"00-07-8","m- and p-Xylenes","",NA,"","",NA,"",""
"108-31-6","Maleic anhydride","",NA,"","",NA,"",""
"7439-96-5","Manganese","",NA,"","",NA,"",""
"0-01-4","Manganese Compounds","",NA,"","",NA,"",""
"1313-13-9","Manganese Dioxide","",NA,"","",NA,"",""
"7439-97-6","Mercury (elemental)","",NA,"","",NA,"",""
"0-02-3","Mercury Compounds","",NA,"","",NA,"",""
"126-98-7","Methacrylonitrile","PPRTV",300,"Liver","Statistically significant higher liver weight",NA,"",""
"67-56-1","Methanol","",NA,"","",NA,"",""
"109-86-4","Methoxyethanol, 2- (ethylene glycol monomethyl ether EGME)","HRV",60,"Repro, Blood","male reproductive and hematologic systems",NA,"",""
"96-33-3","Methyl acrylate","PPRTV",20,"Resp","respiratory",NA,"",""
"74-83-9","Methyl bromide (Bromomethane)","PPRTV",100,"Resp","Degeneration of the ofactory epithelium for the nasal cavity",NA,"",""
"110-49-6","Methyl Cellosolve Acetate","PPRTV",10,"Repro","Gross reduction in testes size in males",NA,"",""
"74-87-3","Methyl chloride (Chloromethane)","PPRTV",3000,"Systemic","Lesions",NA,"",""
"71-55-6","Methyl chloroform (1,1,1-Trichloroethane)","IRIS",5000,"Liver","liver histopathologic changes",NA,"",""
"78-93-3","Methyl ethyl ketone (2-Butanone)","",NA,"","",NA,"",""
"60-34-4","Methyl Hydrazine","PPRTV",0.3,"Liver","Changes in hematolgic and serum chemistry parameters",NA,"",""
"108-10-1","Methyl isobutyl ketone (Hexone)","",NA,"","",NA,"",""
"624-83-9","Methyl isocyanate","",NA,"","",NA,"",""
"80-62-6","Methyl methacrylate","",NA,"","",NA,"",""
"1634-04-4","Methyl tert butyl ether","",NA,"","",NA,"",""
"56-49-5","Methylcholanthrene, 3-","",NA,"","",NA,"",""
"3697-24-3","Methylchrysene, 5-","",NA,"","",NA,"",""
"101-14-4","Methylene bis(2-chloroaniline), 4,4-","",NA,"","",NA,"",""
"74-95-3","Methylene Bromide","",NA,"","",NA,"",""
"75-09-2","Methylene chloride (Dichloromethane)","",NA,"","",NA,"",""
"101-68-8","Methylene diphenyl diisocyanate (MDI)","",NA,"","",NA,"",""
"101-77-9","Methylenedianiline, 4,4-","",NA,"","",NA,"",""
"90-94-8","Michler's ketone","",NA,"","",NA,"",""
"10595-95-6","N- Nitrosomethylethylamine","",NA,"","",NA,"",""
"64724-95-6","Naphtha, High Flash Aromatic (HFAN)","PPRTV",1000,"Repro","Decreased maternal body weight versus controls.",NA,"",""
"91-20-3","Naphthalene","",NA,"","",NA,"",""
"193-09-9","Naphtho[2,3-e]pyrene","",NA,"","",NA,"",""
"7440-02-0","Nickel","",NA,"","",NA,"",""
"0-01-5","Nickel Compounds","",NA,"","",NA,"",""
"1313-99-1","Nickel oxide","",NA,"","",NA,"",""
"0-02-5","Nickel refinery dust from the pyrometallurgical process","",NA,"","",NA,"",""
"12035-72-2","Nickel sulfide (NI3S2)","",NA,"","",NA,"",""
"7697-37-2","Nitric acid","",NA,"","",NA,"",""
"602-87-9","Nitroacenaphthene, 5-","",NA,"","",NA,"",""
"88-74-4","Nitroaniline, 2-","PPRTV",0.4,"Eyes","Nasal and Eye irritation",NA,"",""
"100-01-6","Nitroaniline, 4-","PPRTV",20,"Blood","Methemoglobinemia",NA,"",""
"98-95-3","Nitrobenzene","",NA,"","",NA,"",""
"7496-02-8","Nitrochrysene, 6-","",NA,"","",NA,"",""
"607-57-8","Nitrofluorene, 2-","",NA,"","",NA,"",""
"10102-44-0","Nitrogen oxide (NO2)","",NA,"","",NA,"",""
"75-52-5","Nitromethane","PPRTV",4,"Resp","Hyaline droplets in the respiratory epithelium",NA,"",""
"79-46-9","Nitropropane, 2-","",NA,"","",NA,"",""
"5522-43-0","Nitropyrene, 1-","",NA,"","",NA,"",""
"57835-92-4","Nitropyrene, 4-","",NA,"","",NA,"",""
"156-10-5","Nitrosodiphenylamine, p-","",NA,"","",NA,"",""
"55-18-5","N-Nitrosodiethylamine","",NA,"","",NA,"",""
"62-75-9","N-Nitrosodimethylamine","",NA,"","",NA,"",""
"924-16-3","N-Nitrosodi-n-butylamine","",NA,"","",NA,"",""
"621-64-7","N-Nitrosodi-n-propylamine","",NA,"","",NA,"",""
"86-30-6","N-Nitrosodiphenylamine","",NA,"","",NA,"",""
"59-89-2","N-Nitrosomorpholine","",NA,"","",NA,"",""
"100-75-4","N-Nitrosopiperidine","",NA,"","",NA,"",""
"111-84-2","N-Nonane","PPRTV",200,"Systemic","Salivation, lacrimation, and marginally depressed body weight",NA,"",""
"39001-02-0","Octachlorodibenzofuran, 1,2,3,4,6,7,8,9-","",NA,"","",NA,"",""
"3268-87-9","Octachlorodibenzo-p-dioxin, 1,2,3,4,6,7,8,9-","",NA,"","",NA,"",""
"10028-15-6","Ozone","",NA,"","",NA,"",""
"00-08-1","Pentachlorodibenzodioxins, All Isomers","",NA,"","",NA,"",""
"57117-41-6","Pentachlorodibenzofuran, 1,2,3,7,8-","",NA,"","",NA,"",""
"57117-31-4","Pentachlorodibenzofuran, 2,3,4,7,8-","",NA,"","",NA,"",""
"00-09-0","Pentachlorodibenzofurans, All Isomers","",NA,"","",NA,"",""
"40321-76-4","Pentachlorodibenzo-p-dioxin, 1,2,3,7,8-","",NA,"","",NA,"",""
"87-86-5","Pentachlorophenol","",NA,"","",NA,"",""
"109-66-0","Pentane, n-","PPRTV",10000,"Systemic","No effect",NA,"",""
"00-07-7","Petroleum Hydrocarbons, Aliphatic (C7 - C11)","",NA,"","",NA,"",""
"85-01-8","Phenanthrene","",NA,"","",NA,"",""
"108-95-2","Phenol","",NA,"","",NA,"",""
"75-44-5","Phosgene","",NA,"","",NA,"",""
"7803-51-2","Phosphine","HRV",3,"Systemic","decreased body weight",NA,"",""
"7664-38-2","Phosphoric acid","",NA,"","",NA,"",""
"85-44-9","Phthalic anhydride","",NA,"","",NA,"",""
"1336-36-3","Polychlorinated biphenyls (Aroclors unspeciated)","",NA,"","",NA,"",""
"32598-13-3","PCB 77 (3,3,4,4-Tetrachlorobiphenyl)","",NA,"","",NA,"",""
"70362-50-4","PCB 81 (3,4,4,5 Tetrachlorobiphenyl)","",NA,"","",NA,"",""
"32598-14-4","PCB105 (2,3,3,4,4 Pentachlorobiphenyl)","",NA,"","",NA,"",""
"74472-37-0","PCB 114 (2,3,4,4,5 Pentachlorobiphenyl)","",NA,"","",NA,"",""
"31508-00-6","PCB 118 (2,3,4,4,5 Pentachlorobiphenyl)","",NA,"","",NA,"",""
"65510-44-3","PCB 123 (2,3,4,4,5 Pentachlorobiphenyl)","",NA,"","",NA,"",""
"57465-28-8","PCB 126 (3,3,4,4,5 Pentachlorobiphenyl)","",NA,"","",NA,"",""
"38380-0804","PCB 156 (2,3,3,4,4,5 Hexachlorobiphenyl)","",NA,"","",NA,"",""
"69782-90-7","PCB 157 (2,3,3,4,4,5 Hexachlorobiphenyl)","",NA,"","",NA,"",""
"52663-72-6","PCB 167 (2,3,4,4,5,5 Hexachlorobiphenyl)","",NA,"","",NA,"",""
"32774-16-6","PCB 169 (3,3,4,4,5,5 Hexachlorobiphenyl)","",NA,"","",NA,"",""
"39635-31-9","PCB 189 (2,3,3,4,4,5,5 Heptachlorobiphenyl)","",NA,"","",NA,"",""
"00-05-0","Polychlorinated Dibenzodioxins, Total","",NA,"","",NA,"",""
"00-05-1","Polychlorinated Dibenzofurans, Total","",NA,"","",NA,"",""
"00-08-0","Polychlorinated Dibenzo-P-Dioxins And Furans, Total","",NA,"","",NA,"",""
"130498-29-2","Polycyclic Aromatic Hydrocarbons (PAH)","",NA,"","",NA,"",""
"00-01-7","Polycyclic Organic Matter (POM)","",NA,"","",NA,"",""
"9016-87-9","Polymeric diphenylmethane diisocyanate","",NA,"","",NA,"",""
"7758-01-2","Potassium bromate","",NA,"","",NA,"",""
"1120-71-4","Propane sultone, 1,3-","",NA,"","",NA,"",""
"123-38-6","Propionaldehyde","",NA,"","",NA,"",""
"115-07-1","Propylene","",NA,"","",NA,"",""
"78-87-5","Propylene dichloride (1,2-Dichloropropane)","HRV",10,"Resp","Upper respiratory",NA,"",""
"107-98-2","Propylene Glycol Monomethyl Ether","HRV",20000,"Neuro","nervous system",NA,"",""
"75-56-9","Propylene oxide","",NA,"","",NA,"",""
"930-55-2","Pyrrolidine, 1-Nitroso-","",NA,"","",NA,"",""
"7782-49-2","Selenium","",NA,"","",NA,"",""
"0-01-9","Selenium Compounds","",NA,"","",NA,"",""
"7631-86-9","Silica (crystalline, respirable, PM4)","",NA,"","",NA,"",""
"1310-73-2","Sodium hydroxide","",NA,"","",NA,"",""
"7789-06-2","Strontium chromate","HRV",0.02,"Resp","Upper and lower respiratory",0,"18540-29-9","Chromic acid mists and dissolved Cr(VI) aerosols"
"100-42-5","Styrene","",NA,"","",NA,"",""
"14808-79-8","Sulfates","",NA,"","",NA,"",""
"126-33-0","Sulfolane","PPRTV",20,"Resp, Neuro","respiratory and neurological",NA,"",""
"7664-93-9","Sulfuric acid (aerosol forms only)","",NA,"","",NA,"",""
"8014-95-7","Sulfuric Acid mixture w. sulfur trioxide (oleum)","",NA,"","",NA,"",""
"7446-09-5","Sulfur dioxide","",NA,"","",NA,"",""
"00-09-1","TCDD Eqivalents, 2,3,7,8-","",NA,"","",NA,"",""
"00-08-8","Tetrachlorodibenzodioxins, All Isomers","",NA,"","",NA,"",""
"51207-31-9","Tetrachlorodibenzofuran, 2,3,7,8-","",NA,"","",NA,"",""
"00-08-6","Tetrachlorodibenzofurans, All Isomers","",NA,"","",NA,"",""
"1746-01-6","Tetrachlorodibenzo-p-dioxin, 2,3,7,8-","",NA,"","",NA,"",""
"630-20-6","Tetrachloroethane, 1,1,1,2-","",NA,"","",NA,"",""
